formula,target
O11 Te3 Th2,0
Cl1 I1 Sn1,0
Ba2 Cu3 Er1 O6.95,1
Cu0.2 In0.2 Se2 Zn1.6,1
Al1.66 Ca0.66 Na0.34 O8 Si2.34,1
Al1 Eu14 P11,1
C2 Pr2 W1,0
Ag6 As6 O24 U2,0
Ba0.3 Co0.233 Fe0.1 Nd0.033 O1,1
Rh1.4 Si1,1
La2 Na2 O10 Ru0.5 Ti2.5,1
H6 Cl2 Co0.02 Cu3.27 Ni0.71 O6,1
Fe2 Ge0.15 Mn1 Si0.85,1
Ag1 Sn2 Tb1,1
Ce0.8 O2.13 U0.2,1
Ho1 Se1,0
Al1 As1 F1 Na1 O4,0
Cs8 Sn46,0
Ba2 Li1 O5.5 W1,1
Ba1 Li1 O6 Pr1 Te1,1
Ir3 Sn7,0
H4 Ba1 O10 P2 V1,0
Ni1 P1 S3,1
B6 Gd2 Ru1,0
Ba1.888 Cl0.057 Cu3 Na0.094 O6.961 Y1,1
Al0.19 Ca0.88 K0.12 Mg0.83 O6 Si1.98,1
H4 N1 O7 V3,0
As1 Gd1 Se1,1
C10 H18 B1 F2 Li1 N4 Si2,1
Gd0.3 La1.7 Ni1 O4.14,1
Nb0.94 O2,1
Cu3 Ga2 O18 Se6,0
Ce0.98 Pt2 Sn1.65,1
Mo3 P0.6 Si0.4,1
Pt1 Yb1,0
H12 Na4 O24 P6 Zn1,0
Al1 B4 Tm1,1
B1.35 Cs0.86 O5.77 Si1.65,1
Al8 Ca1 Ni2,0
K1 O4 Sr1 V1,0
B10 O21 Pb4 Zn2,0
Cd0.8 Gd1 Ru0.2,1
Co8 Mn4 Nd1,0
C1 Zn3 Zr3,0
As1 F0.1 Fe1 O0.9 Tb1,1
In0.5 Mn6 Sn5.5 Zr1,1
Be12 Fe1,0
Gd1 Si1.85,1
Nb0.67 O3 Sr1 Zn0.33,1
Nb3 Si2,0
B14 Fe62 Y3,0
C3 H6 F6 N1 Na1 O6 S2,1
Eu0.016 N1 O2.5 Si1 Sr1.984,1
Fe0.467 Ir0.333 Li1.2 O2,1
Be4 Ca3 K2 Li0.25 Na3.75 O38 Si12 Ti2,1
H8 Br6 N2 O32 Pb8,0
Ge1 Os1 Ti1,0
C0.92 Nb1,1
Au0.522 Pb3.076 S4 Sb0.924 Te1.478,1
Al3.87 Bi2 Cr0.13 O9,1
Cu51 Zr14,1
Nd4 O15 W3,1
Rh0.82 Te2,1
Bi0.05 Ca0.9 Na0.05 O3 Ti1,1
C1 B1 Li0.41,1
Hf2.5 Sc2.5 Si3,1
Ni1.2 Pt0.2 Sn1,1
Bi2 Ni1 Ti4,0
O1 Zn0.98,1
Cu0.3 O3 Se1 Zn0.7,1
Pu3 Si2,0
C1 Co2,0
As1 Li3 O25 W7,0
B2 Fe0.84 Rh2.58 Ru2.58 Zr2,1
As1 K2 Na1,1
As12 Fe2 Re5,0
Ba1 F2 Fe2 O7 P2,0
Co0.048 Li1.016 Mn1.936 O4,1
Al0.467 Cr0.325 Fe2.685 Si0.533,1
Al0.01 B2 Mg0.99,1
Ce0.4 O1.79 Pr0.2 Zr0.4,1
Cd1 Cs2 O7 P2,0
Gd3 N1 Te3,0
Al92 O416 Pb64 Si100,1
Al3 Ni2 Tm1,0
C12 H36 Br2 Co1 N6 O2 P2,0
Au6 Pr1,0
Bi0.2 Cr1 O3 Pr0.8,1
Cs1 Te4,0
Ba2 Ca1 Cu2 O14 Sm2 Ti3,1
C10 H18 F3 Ga7 N2 O28 P6,0
Pb0.8 Sb0.2,1
As1 Gd1 S1,0
F7 Hf1 K1 Pd1,0
Ge6 Ru7 Sc4,0
Cu4 Mg1 Y1,0
Al0.15 Ti0.85,1
H3 As4 K1 O12,1
O2 Tb1,0
Cl2 Cu2 O1,0
Bi0.84 Ca6.72 Cu14 O21 Sr6.44,1
Al1 B8 K3 O15,0
O3 Tm0.1 Y1.9,1
Ge1 Lu1 Ti1,0
Fe1 Mn1 Zr1,1
P2 S6 Tl2,0
Eu0.82 Na0.36 O6.41 Sb2,1
Br3 Pb1 Rb1,0
In1.5 Sn1.5 U1,1
F10 I2 Pb6,1
Al0.642 In1.358 Sr1,1
Br0.6 Cl0.4 La1 O1,1
B3.042 Eu0.076 O10.479 Si0.958 Sr3.886,1
Ca0.6 P1 Pd3 Sr0.4,1
C3 H7 Mg1 N1 O6,1
H7 B1 N2,0
Ce0.7 O1.85 Y0.3,1
Cl7 In1 Y2,0
As1 Cd1 Na1,0
Au1 Cs1 F4 O12 S4,1
O4 S1 Tl2,0
Na6.19 Si46,1
Hf0.028 K2 O10 P2 Ti1.972,1
Cs1 Sb1 Se2,0
Mn0.457 Re0.543,1
Ge1.5 Ni0.5 Y1,1
Cd1 Na2 S4 Sn1,0
Au1 Ge4 Rb3,0
Nb2 O7 Ti1,1
B2 Nb1 O6 Rb1,0
Cs4 Ge8 O20 U1,0
Fe1 Sb1 Se1,0
Au1 Cs1 O8 S2,0
C12 Fe8 Pr21 Si7,1
Na2.85 Si17,1
Eu0.02 Na1.94 O7 P2 Zn1,1
Cd1 K1 N3 O6,0
Ag1 Pd1,1
Al3 Co3 Si4,1
Cd1 K2 N12,0
Au2 K2 S4 Sn1,0
B2 Re0.52 W0.48,1
Ca1.98 Mn1 O4 Sm0.02,1
S4 Si1 Sn2,0
Eu0.025 Li0.925 O3 Ta1,1
C6 Co1 Cs2 K1 N6,0
Ca0.645 Nd0.56 O7 Ti1.975 Zr0.775,1
Bi1 K1 O8 W2,0
Ce0.98 Ho0.02,1
P1.25 Pt0.75 Sr1,1
Ga1 Pt3,0
La0.96 Mn0.96 O3,1
P2 Pd2 Yb1,0
Al0.5 Ca1 Fe0.5 O2.5,1
Ga2 Na2 Se6 Sn1,1
Ba1.5 K3 O26 Si4 Ta6,1
Ag1 Cl6 Cs2 Sb1,0
Al0.308 Ba0.887 Ca0.113 Fe11.157 Mg0.124 O19 Ti0.411,1
Gd0.8 Pr0.2 Zn1,1
Mn0.55 Na0.55 Nd1.45 O6 Ti1.45,1
K0.979 Li3.06 Na0.03 O30 Si12 Sn1.908,1
As0.94 Mn1 P0.06,1
La0.84 Mn1 O3.041 Sr0.17,1
Cl7 Re3 S7,0
Au0.96 Sc0.04,1
Ba0.35 Nb2 O6 Sr0.68,1
Cs1 In7 S9,1
H26 Br4 O14 Sc2,0
Cl3 Fe1 K1,0
Li0.994 Ni1 O2,1
Ge1.823 Y1,1
Ga3 Gd3 O12 Sc2,1
Ba5 Co5 F1 O13,1
Au4.762 Si1.201 Tb1.083,1
Er5 Rh3,0
Fe0.4 O4 Ti0.2 Zn1.8 Zr0.6,1
H4 B1 Er2 Fe14,1
Co0.962 O2.706 Sr1 Ti0.038,1
O12 P3 Rb2 Ti0.8 Yb1.2,1
Mg1 Na3.976 O12 Tb0.008 W3,1
Co15.94 Ga1.06 Tb2,1
Ga2.5 Ni1.5 Tm2,1
B1 Fe2 Mg1 O5,0
Ge2 Ho3 Ni1,0
C7 Al7.52 Si0.48 Zr1,1
Eu3 O7 Ru1,0
H1 Br1 Sr1,0
Cr0.333 O6 Tl1 W1.667,1
Fe2.87 Si0.99,1
La0.7 Mg0.35 O3 Sr0.3 Ti0.65,1
Ag2.1 Al8.9 Ho3,1
Fe0.2 Mn9 O28 Sb2 Si3.8 Zn6,1
Cd1 Gd4 Pt1,0
La0.67 Mn0.95 O3 Sr0.33 V0.05,1
O32 Si16,0
As1 Li2 Na1 O4,0
Bi0.2 Mn4 Nd1.8 O10,1
Nd3 Sb5 Ti1,0
Er0.9 O4 Si1 Th0.1,1
Re25 Ti21,0
Al2 Co1 O4,1
Ca4 Li2 O13 Si4,0
Mg1 Mo0.1 O4 W0.9,1
Ba1.7 Bi1 N1 Sr1.3,1
Br16 Nd11 O36 Rb7 Te12,0
F4 U1,0
Co0.1 Cu1.66 Mn0.9 O2 Se2 Sr2,1
Ge4 Ho3 Pd4,0
Ge4 La1 Na9 Se12,1
Ca1.46 Cl1 N1 Sr0.54,1
Cs1 Na1 O7 P2 Zn1,0
Al7 Th2,0
La1 Mg1 O6 Pb1 Sb1,1
Ba2 Ca0.86 Cu2 Hg0.91 O6.11 Sr0.14,1
Al1 Eu0.8 O3 Sm0.2,1
Ga4 In12 Ir2 O15,0
Na0.5 Nb1 O3 Sr0.5,1
Cu0.75 Ni2.25 Ta1,1
B1 Bi1 Cd1 F10,0
Ga9 O2 S13 Tl3,0
Cu1 Fe1 O3 S1 Sr2,0
B2 Ho3 Ni7,0
Br1 N1 Zn2,0
Cs3 Mn3 O16 V4,0
Ho2 Mo4 O18 Sb2,0
Cr2 Nb0.9 Si0.1,1
Fe13 Ge8,1
Bi2 Li3 Pr1,0
O1.9516 Y0.0952 Zr0.9044,1
Au1 Na3 O2,0
Pd0.95 Pr0.05,1
K4 Na2 O6 Tl2,0
Al3 Ti1,1
Ni2 P2 Tb1,0
As2 Cu1 O8 Zn2,0
Cu2 O7.72 Ru1 Sr2 Tb1,1
K2 Li6 O8 Pb2,0
Co16.4 Gd2 Ge0.6,1
Al0.4 Co0.6,1
Ga40.392 Mo7.396,1
Ba0.82 Bi0.53 K0.18 O3 Pb0.47,1
Ba8 O24 Re2 W3,0
Ni0.78 Pt0.48 Sn1,1
Pd29.77 Tm13 Zn23.23,1
Ho2 Mo1 O6,0
Fe0.918 O1,1
Cl1 Cu1 La1 Nb2 O7,0
C8 H2 Co3 O10,0
H9 F3 N2 O8 P2 V2,0
C4 Er2 Fe1,0
Ge8 Hf2.3 Ta8.7,1
Ge4 Ta1.1 Zr3.9,1
La1 Mo1 O4.216,1
O6 Pr1 Sb1 Sr2,0
Cu0.25 Nd0.5 O4 Sr1.5 Ti0.75,1
H6 Cu1 N1 O5 P1,0
Co1 Mg1 Ni3 Tb1,1
Cl1 O1 Sm1,0
As1 Ti1,0
O7 Ta1 Yb3,1
Ca1.66 O4 Si1 Sr0.32,1
F1.3333 Fe0.66665 Nb0.66665 Ni0.66665 O2.6666,1
Ca3.2 Ce0.3 F1 Na0.3 O12 P3 Sr1.2,1
Cu0.5 Er1 Ga1.5,1
F0.65 Li1 O4.35 P1 V1,1
Er6 Mn1 S14 Si2,1
Eu1 Ga3.46 Li0.54,1
Ga0.125 Ni1 Sb0.875,1
Al1.5 Fe0.5 O4 Sr1,1
Co1 Ho0.2 O2.75 Sr0.8,1
Er5 Mo2 O12,0
Fe2 Ge1,0
C9 H7 N4 O5 Zn1,0
Eu2 Mo3 O12,0
H16 B4 K1 Y1,0
Ga6.998 Na8.34 O96 Si41,1
Cd2 P0.19 Se1.714,1
Ba0.08 K0.46 Na0.46 Nb0.92 O3 Zr0.08,1
Ce2 Cs0.77 Cu5.23 Te6,1
Ge4 Li17,0
Ca0.5 Mn0.98 Nd0.5 O3 Sc0.02,1
Ce0.7 Cu2.75 Mo0.25 O8.76 Sr2 Y1.3,1
Br0.5 I10.5 Nb6,1
H12 Na2 O9 Si1,0
Ag2 Li1 N3 O6,1
Ba2 Cu2.89 Ga0.11 O6.96 Pr1,1
Cl7 Cs1 Ti2,0
Ba1.5 Mn2 O6 Pt0.5,1
Cs0.91 Ni3.09 Se3,1
Fe0.985 Os0.015,1
C1 Hf1 N1 Ta1,1
In1 O9 P3,0
Cs1 O12 Se2 Ta3,0
H8 F5 Ga1 N2 O1,0
Al2.04 Ca0.01 Cr0.16 Fe0.27 Mg2.62 Mn0.05 Na0.01 O12 Si2.82,1
Cd2.526 Mg0.474 O8 P2,1
F6 Li1 Ru1,0
Gd2 Te5,0
Mg0.966 Ni1.034 O4 Si1,1
Cs1 In1 S4 Sn1,1
Fe1 O6 Ru1 Sr2,1
Ag1 Ga1 Ge2 Se6,1
Ba2 Ca0.67 Fe0.33 Nb1 O5.67,1
Hg0.6 Tl0.4,1
Mn1 O3 V1,0
F2 O24 P6 Sr9.93 Th0.07,1
H2 In1 O10 P3,0
Fe0.1 Mn0.1 S1 Zn0.8,1
Ce0.15 Cu1 Nd1.85 O4.02,1
C4 H7 Cs1 O10,0
Co1 Er1 Ge1,0
Eu1.78 O6.67 Sn1.78 Zn0.44,1
La2 O2 Se0.23 Te0.77,1
Cl3 Zr1,0
Pr0.5 Y0.5,1
Nd1 Ni1 O6 Ru1 Sr1,1
Pb0.943 S1,1
H1 Ca1 Na1 O4 Si1,0
C2 Fe17 Sm2,1
N1 Ta0.25 V0.75,1
Dy1 Ge1 Mo0.15 Ti0.85,1
Hf10 Ni1 Sb18,1
Al0.32 Ca0.55 Fe0.15 Mg0.65 Na0.3 O6 Si2 Ti0.01,1
Se3 U1,0
Fe6 Ga6 Y1,1
H4 Al1.86 Fe0.09 Mg0.24 Mn1.82 O9 Si0.98,1
Ca0.8 Cu2 O6.862 Sr2 Tl1.2,1
Li1 Mo6 S8,0
C12 Rh5 Y8,0
Hf9 Mo4 P1,0
P1 S4 Tb1,0
C13 H1 Cs1 Fe4 O13,0
Ga2 Mn1 Se4,0
O10 Re3,1
Ce0.5 Pd3 Y0.5,1
Cl2 Mg1,0
B4 Sm1,0
Ag0.9 Sr1 Zn0.1,1
C22 H48 Mn1 N6 P4 S6,1
Mn0.8 Na0.667 O2 Ti0.1 Zn0.1,1
Co4.4 Ga0.6 La1,1
La1 P2,0
O2 Pb0.98,1
O13 Si3 Sm5,0
Bi2 Ge1 Te4,1
Pr1,0
Fe1.83 Mn0.5 O4 Zn0.41,1
Ca0.97 Fe0.036 Mg0.994 O6 Si2,1
As1 Cd2 Cl2,0
Al1 Pr1 Zn1,1
Dy0.5 Nd0.5,1
Pr1 Ru2,0
B2 Ni1 Ru1,1
Rh1 Sn1 Tb1,0
Au1 Ga1 Nb3,0
Er2 Ge4 Mn1 O12,1
La0.1 O3.95 Sr1.9 Ti1,1
Ho2 Pb1 Pd2,0
H7 N1 O10.5 S2 Sc1,1
Nb10 O29 Ti2,1
C1 Mn3 W3,0
Hf0.6 Zr0.4,1
Fe1 Mo3 Na1 Ni1 O12,1
Ni17 Y2,0
Cl1.45 Li5.47 P1 S4.55,1
N4 W4.6,1
Br6 Te1 Tl2,0
Li2 Mg2 Mo3 O12,1
Ba1 Cu2 P4,0
Ge0.017 S2 Ti0.981,1
Al7 Fe5 Yb1,1
H2 O5 Se1 Zn1,0
Cu1 Gd1 Mo2 O8,0
Mn3 O4,0
Ag1 O3 V1,1
Dy2 Te1,0
I2 Pd1,0
Cu4.23 Rb1 S2 Te1,1
Al25.5 Au7.5 Sr3 Ti1,1
Cr1.8 Mg1.2 Na1.2 O12 P3,1
B0.11 Ca0.98 Mo0.89 O4 Sm0.02,1
Er1 Si2,0
Cu0.8 O3 Pr1 Zn0.2,1
Cr2 Dy0.05 Se4 Zn0.95,1
Dy0.5 Fe1 Nd0.5 O3,1
Cl1 F8 Nb1,0
P3 V4,0
Hf1 Re1.01 Si0.99,1
H12 F10 O6 Zn1 Zr2,0
Cl14 Mo4 O4 Tl2,0
Ga5 Hf1 Ni1,0
Co2 O6 Te1 Zn1,1
Se1 U0.7 Y0.3,1
As2 Mn1 Rb4 S8,1
Cr2 Fe10 Tm1,1
Bi0.2 Mo6 Pb0.8 S8,1
Nb1 P1 Se1,0
Al2.09 B6 Co20.91,1
Al0.85 Cu2 Mn1 Sn0.15,1
Ag1 Bi1 O3,0
Br2.31 Cl1.69 K2 Pd1,1
Ce0.8 Cu2 Nd1.38 O10 Ru1 Sr1.82,1
Cu1.5 Ge0.5 Mn1,1
H16 Ce1 N7 O19,0
Cr0.6336 Fe0.5664 Sb1,1
Cu1 Er1 O8 W2,0
Dy1 Os2,0
Co0.35 Mg1.65 O4 Si1,1
O0.35 V1,1
Li0.6 O4 Si1.3 Zn1.1,1
Ba1 Co1.9 Fe0.1 Ho1 O6,1
Co0.63 Mn2.37 O6 Te1,1
C8 Ag12 O12 V3,1
Pd2 Si1 Tm1,0
Ga9.5 Pt1.5 Tb3,1
C2 H18 B2 Ca1 N6,0
B2 Co2 Nd1,0
Bi2.56 Na0.44 Nb2 O9,1
Cu1 Ga0.5 In0.5 Se2,1
Cu2 Ge1 O4,0
Ba0.89 Fe4 K0.21 O7,1
Bi1 Cl6 Cs1 K2,0
Ba1 O10 Sm2 Ti3,0
Li3 Tl1,0
K1 O3 U1,0
Br3 Gd2,0
P1 Pt1 Sm1,0
Au2 Er5 Sb1,0
Fe2.25 Ga1 Mn0.75,1
Ga0.5 Li3.5 O8 P2 Zn0.5,1
Au1 Ga1 Li2,0
As2 La1 Na3 O8,0
Cl6 Ir1 K2,0
O7 Se2 Sm2,0
K0.914 Li0.085 O3 Ta1,1
As2 Na4 O7,0
In1 O4 Ta1,0
O6 Th1 Ti2,0
Ba5.332 Nb2.666 O11.997,1
Ga0.01 La1 Nb0.99 O4,1
Hg1 Se4 Sn1 Sr1,0
Al20 Mn5.37 Ni1.31,1
Al2 Dy0.75 Tb0.25,1
Au0.27 Pd1.93 Zn10.81,1
Bi1 Mn0.95 O3 Sc0.05,1
Ce0.158 La3 Li7 O12 Zr1.842,1
Cu0.07 La0.5 Mn0.93 O3 Sr0.5,1
H3.72 Al1 F4 N0.93 Rb0.07,1
Ni0.7 O1 Zn0.3,1
Al0.158 La0.263 O3 Pb0.66 Ti0.845,1
F3 Fe1 K1 O3 P1,0
Ba1 Dy0.01 O4 Y1.99,1
Mg2 O4 Ti1,1
Al0.28 Ti0.72,1
F11 Na1 Ni1 Zr2,0
La0.5 Mg0.5 Na0.5 O3 W0.5,1
K1 Mo12 S14,0
Cd1 Co1 Gd4,0
Cr1.996 Fe0.072 Mg0.932 O4,1
Co1 Ir1 O6.31 Sr3,1
N1 Na1 O3,1
Eu2 O4 V1,0
La1.37 Mg0.63 Ni7,1
Ge0.6 Sb0.27 Te1,1
Co0.7 Fe0.3 Nd0.1 O2.55 Sr0.9,1
Ba1 Cu3 Nd1 O6.85 Sr1,1
Bi6 Cr2 O15,0
Li0.14 Mg0.86,1
Cl1 O3 Pb1 V1,0
H1 Mn2 O5 V1,0
Al7 Fe5 Ho1,1
O6 Sb1 Sr2 Y1,0
Cu4 Si2 Zr3,0
H12 Cu1 K2 O14 S0.338 Se1.662,1
Bi0.35 Cu3 La0.15 Na0.5 O12 Ti4,1
Cs2 F6 K1 Mn1,0
Ce11 Ge3.73 In6.27,1
H20 B4 Na2 O17,0
Au0.64 Ca1 Si1.36,1
Eu1 P1.35 Pt0.65,1
Cs1 Dy1 S4 Si1,0
C4 H16 Cl5 N2 Sb1,0
Fe1.71 Li0.29 O4 P0.29 Si0.71,1
Pd0.85 Sc0.15,1
Cs7 F15 Fe4,0
Cu2 Th1,0
Ga1 Li1 O7 P2,0
C1 Ce1 N1 U1,1
B2 Dy2 O24 S6,0
Re0.9 W0.1,1
As1 Nb1 Ni1,0
Ge0.85 Te1 Yb0.15,1
Ba6 Ge39 K2 Zn7,1
Al2.86 Fe0.14 Mo1,1
Ca1.47 Fe0.15 Mg0.07 Mn4.31 O18 Si6,1
Cu9 La1 Sn4,1
Co16 Sm2 Zr1,1
Ge1 V2.76 Zr0.24,1
Ag2 O2 Pd1,0
Cu1.1 Ga1.8 In2.49 S7,1
B2 Ce2 Ir5,0
Li0.5 Mn1.5 Ni0.5 O4,1
Nd1 Si1,0
Ce1 Ir2 Si2,0
Ca9 Li1 Mg1 O28 P7,1
F0.2 Fe1 La0.8 O2.8 Sr0.2,1
F4 Fe1 K1,0
Eu1 Ge1 Zn1,0
As9 Ca5 Fe4.35 Pt2.65,1
C2 Ba0.22 Ca0.35 Ce0.01 O6 Sr1.41,1
Ce1 F1.314 N0.222 O0.653,1
H2 Nd2 O17 Se4 V2,0
Mn0.33 O1.67 Ti0.33 Zr0.33,1
Cs1 Ga1 Ge1 S4,1
Bi1 Pt1 Se1,0
Al1.911 Ca0.715 Mn0.196 Na0.045 O8 Si2.089,1
Ba1 Nb5 O8,1
Ge1.876 Sb2.039 Te5,1
Al0.05 Cr1.11 O9 Ti3 V0.84,1
Ce2 S4 Sm1,1
Al2 Ca0.13 Fe2.59 Mg0.27 Mn0.009 O12 Si3,1
Cs1 Fe1 O6 Si2,1
As2 F12 I4 O2 S1 Se2,1
F5 Na2 Nb1 O1,1
Fe6 Ga6 Pr1,1
Cr0.9 Li1.029 O4 Ti1.069,1
Ga3 Ta5,0
La2 Se5 Zr1,0
O8 Se2 Tb1 V1,0
Ba15 O27 Pt6,0
B1.375 Ir1,1
Eu0.511 Na5 O16 W4 Y0.489,1
Al2.7 Fe1 Si2.3,1
H12 F6 Fe1 N3 O3,0
Ga0.373 Gd1 Ge1.415,1
H20 Cr0.1 N2 O14 S2 Zn0.9,1
Fe0.987 Li0.895 O4 P1 Zr0.031,1
Ag1 Te2 Y6,0
Pt1 Sb1 Tm1,0
Ag0.29 Bi0.29 Ge0.43 Se0.58 Te0.43,1
Li1 O32 W8 Y5,1
N1 O2 Ta1 Zn1,1
Cs1 Mo2 O8 Y1,0
C4 H24 O27 P4 U3,0
Ga1 Sm1 Zn1,0
B1 In1 La3,0
B2 Cu2.04 Ni0.96 O6,1
H4 Ca2 O13 P3 Ti1,0
H15 Fe0.969 Mg0.641 O16 S2 Zn0.359,1
C10 H1 Cr2 K1 O10,0
Cd0.15 Se1 Zn0.85,1
Al0.22 La1 Ni4.78,1
Co0.03 O1 Zn0.97,1
Ba2 Li2 O40 P12 Pb7,0
Co1 Ni1 Se2 Tl1,1
Ge1 Na1,0
Na1 O4 Sc1 Ti1,1
Ba1 Fe12 O19,1
K0.03 La0.85 Mn1 Na0.12 O3,1
Dy0.112 O1 Zn0.832,1
As1 Co0.1 Fe0.9 La1 O1,1
C9 La7 Os4,0
Ag1 Au1 Se1,1
Co2 Hf3 Si3,0
Cr0.5 La0.1 Mn0.5 Nd0.9 O3.019,1
Al1 Gd0.5 Nd0.5 O3,1
Cs1 F6 U1,0
Nd1 Te1,0
Ca0.5 Hf1 O3 Sr0.5,1
S5 Sm2 Sn1,0
Os0.4 V0.6,1
I14 K1 Zr6,0
C54 H133.5 Ge4.43 K3 N14.5 O18 Si4.57,1
Hf5 Re24,0
C2 Ag10 F8,0
La1 Mn1 O3.11,0
C2 Ba0.741 O4 Sr0.259,1
Co1 La0.96 O3,1
Bi0.67 O3 Yb1.33,1
C1 B2 Th1,0
Fe2.5 Ni0.9 Sb11.6 Sm0.45,1
B2 Fe2 Ho1,0
H4 Al2 B10 Ba3 O23,0
As1.5 Ba0.5 Fe2 P0.5 Sr0.5,1
Ge0.38 Nb3 Sn0.62,1
Ba1 Ca4 Co2 N4,0
Ca1.9 Eu0.2 O4 Sn0.9,1
Cr1 Mn2 O9 Pb2,0
Ag0.1 Cu0.9 Mn3 N1,1
Cu1 Gd1 Ge1,1
Ir2 Tb5,0
Ba8 Hg4 S5 Se7,1
Br3 Nb1 Se1,0
La1 Ni1 O6 Sb1 Sr1,1
Li1 Na1 O2 Zn1,1
Bi4 Cs0.8 Se0.72 Te5.28,1
Co2 Sc1,0
In1 Ni2 Pr2,0
B1 O3 Pr0.9 Sc0.1,1
Ir1 V1,0
F6 Na1.5 Pr1.5,1
H3 O5 V2,1
Na1 O2,1
Te2 Yb1,0
Al20 Cr2 U1,0
Cu2 Se2 Yb0.67,1
C4 H8 Cl2 N8 Ni1,1
Mo0.04 O3 V1.96,1
H4 As1 B1 F1 N1 O4,0
H19.44 Al4 Ca4 F2 O20.88 S0.72,1
Fe0.87 Mo1.13 O6 Sr2,1
Ba6 Cl3 Mn4 O34 Si12,1
Ag1 Cr1 P2 Se6,1
Bi0.032 F1 Ga1 O4 Sr2.952,1
Al2 Dy0.6 Er0.4,1
Cu2 Fe1 S4 Sn1,1
Co0.1 La1 Ni0.9 O3,1
Ga3.75 Pd0.25 Sm1,1
Fe1 O6 Sb1 Sr2,1
Gd1 Nd1 O7 Zr2,1
H4 F8 Fe3 O2,0
B1 Mo1.7 Nb0.3,1
Ca0.835 Mn0.165 O1,1
Al0.2 Co2 Ta0.8,1
O1 Te1 Th1,0
Ba1 Bi0.29 Fe0.7 O2.64,1
Ga2 La0.5 Na0.5 S4,0
Ba2 Cr1 O4,0
Ca1 F6 Si1,0
Cr2.751 Ni0.249 S4,1
Ge1 La3,0
Fe1.04 Mo0.96 O6 Sr1.9,1
Ba4 Bi1 Ir3 O12,0
Al1 Co4 Tb1,1
B7 Li5 S13,1
Mn2 Ta1,0
Br9 Mo2 Rb3,0
O6.32 Rb0.42 Sb2 Y0.74,1
Cu0.9 La0.9 O4 Ru0.1 Sr1.1,1
N7 P3 Pr2,0
Cu4 S3 Tl1,0
Ga12 Pt1 Tb4,0
Cd2 O7 V2,0
Cu0.1 Fe0.9 La1 O3,1
Al43 Tb6 W4,0
Ba0.06 Bi0.465 K0.005 Na0.47 Nb0.01 O3 Ti0.99,1
Fe1 Na4 Ni1 O12 P3,1
B1 Cr1.8 W0.2,1
Er0.9 Ho0.1 Mn1 O3,1
H9.56 Cl1.16 Fe7.6 Ni0.4 O16,1
C6 Ce12 I17,0
Pt1 Rb2 Se2,0
Al1.8 Nd1.8 O7 Sr1.2 Ti0.2,1
B4 Os1 Tm1,0
Be13 Dy1,0
Ag4 N12 O24 Pd3 Rb2,0
C3 H16 N4 O11 U1,0
Rh2 Sr1,0
C18 H3 N1 Ni1 O15 Ru5,0
Ba1.6 Fe1 Mo1 O6 Sr0.4,1
Ba2 Li1 O6 Re1,0
Ba1 Ni2 O8 P2,0
Fe2 Hf0.81 Sn0.19,1
B1 Zr1,0
I1 O3 Tl1,0
Ca0.3 Cu2.26 O7 Pb0.74 Sr1.75 Yb0.95,1
Nd3 Se7 Si1.25,1
As1 Rb3,0
Bi2.26 O8.94 Sr0.74 Ta2,1
Cu0.5 Ni0.5 Ti1,1
Ba2 Cu2.91 O6.58 Y1,1
Li1.264 Mn1.736 O4,1
As2 Ca1 Co1.86,1
Na1 O6 Sb1 W1,1
Al6 Cl2 Li3.85 Na4.15 O24 Si6,1
Bi2.06 Ca1.8 Cu3 O10 Sr1.94,1
B2 Fe1 Ir0.95 Ru4.05 Sc2,1
Al11.8 Co4.2 Er3,1
F1 Fe1 Li1.65 Na0.35 O4 P1,1
Au1 In1 Pr1,0
H16 Ca1 Cd1 I4 O8,1
Ce0.6 Dy0.4 Fe2,1
In1.33 Mn0.67 Nd1,1
In1 Te1,0
Cr5 K1 S8,0
C10 H22 Ce2 O23,1
Fe1 La0.7 O3 Pr0.3,1
Cl4 Co6 O15 Sr8,1
B3 Ba7 Cl1 Ge1 O13,0
Gd8 In3.79 Mn12.21,1
Nb0.67 Pd0.33,1
As2 Mo1 O9 Rb2,0
Co1 Fe1 O5 Sr2,1
Co1 O3 Yb1,1
Cl1 Cu3 Eu1 O8 Se2,0
O13 P4 Y2,0
Br4 Cs2 Mn1,0
Ca0.1 Cr1 O3 Sm0.9,1
C2 Br2 Y2,0
Ca1 La5 S14 Sn2.75,1
Mg1 Se4 Yb2,0
B3 Gd1 Li6 O9,0
Li14 O14 Pr3 Rb2,0
Ag4 Li9,1
Cs2 Gd1 Na1 P2 S8,1
H6 Cr1 O7 S1,0
B1 Ge2 Nb5,0
Eu2 Na8 Si4 Te12,1
Ag1 Ga0.4 In0.6 Se2,1
Al2 Ca1 Ga2,0
C12 Fe2 N12 Pt3,0
C8 H24 As8 Cs1 Cu3 I4 O8,0
Al1 K0.94 Na0.06 O8 Si3,1
Co0.3 Fe0.7,1
Mn0.75 O8 P2 Zn2.25,1
In2 Mg1,0
Ce1 Fe1 Si1,0
Ba2 Ca1.26 F14 Fe2 Mn0.74,1
Bi1 K1 P2 S6,0
H13 B2 Ca1 N3,0
Fe1.91 Mg0.96 O3.84,1
Mg5 Mo6 Na2 O24,1
La1.16 Ni1 O3.94 Sr0.77,1
Mn0.6 Nd0.8 O4 Rh0.4 Sr1.2,1
