formula,target
Ba2 Co0.26 Cu2.74 O6.29 Y1,1
B2 Co1 Mn1 O5,1
B1 Ce2 Fe14,0
Ba1 Ir1 Si2,0
Cd1 In2 Se4,1
Ga3 Mn2.85 Pb0.65 S8,1
C1 Cr0.1 Nb0.9,1
Ag3 Sn1,0
Au0.2 Cu0.8,1
Al1 Co1 La3 S7,0
Fe2.38 Mg0.17 O4 Si0.45,1
Cl3 Cs1 Tl0.89,1
C6 Mn20 W3,0
Mo1 N0.4 O2.6 Sr1,1
C4 H22 Br8 N8 O3 Os1 S4,0
Ir0.87 V0.13,1
C5.16 N0.84,1
Cr1.27 Se0.5 Te1.5,1
Ba1 Cu5 La4 O13.1,1
P4 Se3,0
C6 H42 N6 O30 Pr2 S6,0
Fe1 Gd1 O3,0
As2 O6 Pd1,0
Cl8 Na2 Ti3,0
H25 Al3 O37 P8,1
H6 N2 S1,0
Ba8 Cu4.8 Si41.2,1
Al1.04 Eu2 Mg9.36,1
Ge3 Zr5,0
In1 O3.54 V1,1
Er6 I10 Ni1,0
Cd1 V3,0
Ca2 Mo1 O6 V1,1
B2 Co1 Ir5 Mg2,0
Al0.176 Co1.6 Cu0.224 Y1,1
Al2 Cd0.1 Ni0.9 O4,1
Mg1.674 O4 Ti1.1 Zn0.126,1
C1 N1 Th1,0
H2 K1 Mn1 O5 P1,0
Bi6 Cu2 Pb2 S12,1
Br10 Cu11.75 P20,1
Se3 Sn1 Tl4,1
Ag0.5 In2.5 S4,1
Al1 Ni5.608 Se2,1
Ba2 Sn6 Yb2,0
Ba0.276 Cu1 O10 Si4 Sr0.734,1
Cu0.59 La1.82 O3.96 Sr0.15 Zn0.41,1
O7 Te3 Tl2,0
Fe0.94 Ga0.06 O3 Tm1,1
H1 Al1.83 Ca1 Ce1 Fe0.145 Mg0.855 O13 Si3 Ti0.17,1
Fe0.233 Ti0.626 V0.141,1
B2 Hf1 O5,0
Ba17 O57 Pt4 Y16 Zn8,0
H37 B4 Mn4 N7 O43 P10,1
Cd0.5 Gd2.3 S4,1
Gd3 Nb1 O4 S3,0
Ca2.45 Ga1 La0.05 Mn2 O8 Sr0.5,1
H8 N4 Te1 Zn1,1
Ba1 Be2 O7 Si2,0
Ca1 Zn13,0
Co1.1 O6 Sb0.9 Sr2,1
H7 B10 Ba4 Ga1 O24,0
Dy1 Ni0.2 Sn2,1
Ag1 Au1 I4 O12,1
Mo4 Na4 O16 Th1,0
Ca1 Fe5 O7,0
Ba5 Cl2 Li1 Mo2 N7,1
Fe0.3 V1.7 Zr1,1
H1.24 Ca1 F0.76,1
Fe0.32 Mg1.68 O4 Si1,1
Co1 Li2 O8 Ti3,1
Ca2 Na2 O24 P6 Pb6,1
Al2 Ca3.32 Nd0.16 Sb6 Yb1.52,1
Cs3 Eu1 Ge3 O9,1
Al1.83 O4.85 Si1.08,1
Fe0.087 Li1 O6 Sc0.913 Si2,1
Fe27.7 Nd3 Ti1.3,1
Na2.62 O36 P9 Sr0.19 Zr6,1
Mn0.5 Nb0.5 O3 Sr1,1
Ce1 Fe5,0
Bi3.526 Mn8 O27.258 Sr12,1
B2 Li1 Nd1 O6 Rb2,0
Al2.17 Au2.83 Sr1,1
Ce2 Fe15.968 Si1.032,1
Mn2.99 O0.13 Ta3.01,1
F1 Ho1 O3 Se1,0
Ce1 N2 Sr1,1
Al0.014 Ca0.036 Cr0.004 Fe0.795 Mg1.134 Mn0.026 O6 Si1.986 Ti0.005,1
Dy11 In9 Ni4,0
Co0.3 Cu1 Ir0.7 Pt1 S4,1
Au3 Cl8 Rb3,0
O2.9 Pb0.998 Ti0.964,1
Cu0.1 O4 Ru0.9 Sr2,1
Ge4 O24 Pb8 Pr2 V2,1
Ga1 K0.8 O6 Rb0.2 Si2,1
Al0.047 Li1.06 Mn1.89 O4,1
Cs2 Cu3 F12 Sn1,0
Ge2 Nd2 Zn15,0
Ca5 F2 O24 P6 Sr5,1
Mo0.94 Tc1.06,1
Ga2.695 Ni2.305 Pr1,1
Li0.599 Mn1.326 Ni0.489 O4 Ti0.184,1
Eu1 O4 Ta1,0
Ba4 Co4 Dy2 O15 Sr2,1
Bi18 O77 P14 Zn15,1
Cr1 F6 Mg1 Rb1,1
Ni4 O12 P3 Tl1,0
H7 Al1 B2 O13 P2,0
Ho2 O2 Se1,0
H1 Ca1 Ru1 Si1,0
Cl5 Nb1 P4 S5,0
I1 K4 P21,0
Ba1 Ni1 O7 P2,1
Cu2 Na2 O11 Si4,0
H6 Al3 Ca0.12 Ce0.03 La0.38 Nd0.12 O14 P1.94 Pr0.14 Si0.06 Sr0.2,1
H3 Am1,0
Al0.98 Fe1.02 Ti1,1
Al0.3 Co0.75 La1 Mn0.4 Ni3.55,1
Li0.05 Mn2 O4,1
C0.25 Co3 Ge1,1
B3 Co1 W3,0
Dy1 Se1,0
La0.18 O3.92 Pb0.63 W1,1
C0.3 O6.3 Si3,1
Ag3 Au3 S6 Sb7 Tl1,0
F1 Mo1 Na1 O3,1
Au1 Lu6 Te2,0
Fe11.6 La1 Si1.4,1
Nd1.887 O3 Y0.113,1
Ge1 K1 S4 Tb1,0
Gd1 In1 Pd1,0
Ba4 Ca1 Cu3 O8.82,1
As1 Ge0.333 In0.333 Zn0.333,1
Co0.4 Mn0.6,1
I14 K4 La6 Os1,1
Bi0.95 Fe1 La0.05 O3,1
Cl5 Nb1,0
Cs2 F6 K1 Y1,0
H12 Be1 Cl2 N4,0
K0.998 O5 P1 Ti0.998 W0.002,1
Fe7.6 Gd1.12 Mo3.56,1
Co1 Nb1 O7 Sr3,1
Co0.7 Fe2 Mg0.3 O4,1
Fe0.987 S2,1
Fe2 K1.98 Na3.92 O5,1
In1 Ni2,0
Nb17 O59.5 Pb17,1
Cd1 Pt2 Sr2,0
As7 Ho2 Ni12,0
Ag1 Cd3 F20 Hf3,0
Ce1 Ga1 O3,0
H2 K3 O16 P3 V3,1
Co0.2 Gd1 Sn1.97,1
F4 N4 S4,0
Dy1 Pd1 Zn1,0
Ga2.5 V1 Zn3.5,1
Al5 Er1.4 O12 Y1.6,1
Ba1 Er6 O12 Sr2,1
Cu1 Se7 Si1 Y3,0
Co7.5 U1.5,0
Ba2 Cu2 O7 Tl1 Y1,0
Al1 K0.93 O4 Si1,1
La1.67 Ni1 O4 Sr0.33,1
C1 Fe14 La2,0
Ba0.71 Co1 O3 Y0.29,1
C0.8 As2.2 Cr6,1
Ag1.32 Ca3 Ge2.68,1
Ag0.2 La0.65 Mn1 O3 Sr0.15,1
Cu1 F4 Tl2,1
Co2 Mg3 Sm4,0
Cd1 Sn1 Yb1,0
Cr0.191 La0.956 Mn0.765 O3,1
Ni2 Yb1,0
Eu2 O5 Re1,0
Al0.311 Ca0.771 Cr0.024 Fe0.232 Mg0.723 Mn0.005 Na0.084 O6 Si1.799 Ti0.051,1
As1 Se1 Tm1,0
Cu0.2 Fe0.8 Nd0.6 O2.985 Sr0.4,1
As3 Ca2 Mg2 Na1 O12,1
Ag3 Sb1,0
H36 B12 Ni1 O12,0
Al71 Ga41.9 O384 Si121 Tl9.3,1
C0.2 B0.8 Co4 Y1,1
As1 Co0.075 Fe0.925 La1 O1,1
C2 Cd1 K2 O6,0
Al0.995 Ca0.96 Gd0.836 Mn0.005 O4 Tb0.204,1
Cu0.5 Ge1.5 Mn1 Nd1,1
Cu1 Mn1 P2 Yb1,1
Ag0.02 Bi0.02 K0.456 Na0.492 Nb0.896 O3 Sb0.064 Zr0.04,1
Al92 O384 Rb140 Si100,1
Ho1 Zn2,0
B1 Nb1 O4,0
K0.145 Mn1 Nd0.855 O3,1
F3 Fe1 K0.25,1
Nd1 Ru2 Si2,0
Cu4 Ge2 Te6,0
As1 Cu1 Fe1,1
H4 K2 Mg1 Mo2 O10,0
Sb0.33 Te0.67 U1,1
Cs11 Ge18 O4 V1,0
Mn6 Sm1 Sn6,0
Ce2 Fe1.82 S5,1
Al2 Ho1 Ni1,0
Cu0.98 Mg1 Ni1.02,1
Ca0.2 Fe1 O3 Pr0.8,1
Ca1 S4 Sc2,0
H13 Cl1 Mg3 O9,1
Cu0.06 P3 Ti4.94,1
Ba2 In1,0
Al0.7 Fe0.3 O3 Tb1,1
Ga3.59 O12 Sc1.45 Y2.96,1
B1 Co2 Cr1 Fe11 Nd2,1
C4 H8 Cs2 Mg1 O12,0
La1 Mn1 O6 Sr0.95 Ti1,1
H12 F6 Fe1 Ge1 O6,1
Ba1 La1 Na1 O6 Te1,1
Ga0.967 Li1 O2 V0.033,1
Bi0.3 Ca0.4 Cr0.14 Mn0.86 O3 Pr0.3,1
Al12 Ca0.5 Cs11.5 O48 Si12,1
Gd5 Ge1.99 Si2.02,1
H0.52 Ge6 La5.52 O26 Sr4.48,1
Mg1.398 Ni0.62 O4 Si1,1
C6 H53 As1 N1 Na5 O46 Os1 S3 W7,1
Fe3 Ge6 Mn4,1
Ba2 Cu2.73 Ni0.27 O6.98 Y1,1
Al3 Tc2,0
Al2 Bi8 Cl7.25,1
Cr1 S2 Tl1,0
As4 Ca1 Na2 O12,0
Nb10 O17 Rb1.51,1
Cr1 O3 Yb1,0
Cr0.96 Cu1 O2 V0.04,1
Fe2.689 O4,1
Ag2 Ba2 Mn1 O2 Te2,1
Cu8 Ge1 S1.2 Se4.8,1
Ba0.97 La0.02 O3 Sr0.03 Ti1,1
Er0.07 La0.2739 Mo0.99 Na0.33 O3.96 Sr0.33,1
C2 H8 Cl1 N1,0
Co0.5 Er3 Ge1 S7,1
C44 H142 N10 O90 P2 Sm2 W22,1
C1 Fe11 Ti1 Tm1,1
Al4.43 Fe1.37 K0.76 Mg0.84 O30 Si10.36,1
Ag1 Nd3 S7 Si1,0
C1 Er3 In1,0
C1 H5 Cl1 N2 S1,0
Eu1 Ge1 S3,0
Cu0.24 Er3 Ga1.76,1
Mn0.7 Ni1.3 Sc0.5 Zr0.5,1
B4 Mo3.6 Ni0.4,1
Al1 Ga1 S4 Zn1,1
O7 P4,0
Al0.18 Fe0.82,1
Gd6 Sb15 Zn1,1
Be1 N6 O14,0
Na2 Sn4 Sr1,0
Ag0.9906 Sb0.0094,1
Ge13 Rh4 U3,0
Mo0.5 Ni0.5 O3 Sr1,1
C1 Ba1.26 Cl18 K1.7 Zr6,1
Cr1 Cs1 Li1 Se2,1
Al11 Ca5.5 O32 Si5,1
Ag1 Ga0.67 In0.33 Se2,1
C5 Cl1 F22 O5 Rh1 Sb4,0
H1 K2 N1 O7 S2,0
Co0.05 Cu0.01 O1 Zn0.94,1
Mo1 O6 Tb2,0
Cd2 Cu1 Er1,0
Al0.8804 Cr0.987 Fe0.49 Mg0.599 Mn0.0071 Ni0.0024 O4 Ti0.0063 V0.0036,1
Al1.05 B1 Fe0.015 Mg0.92 O4,1
Cu0.76 Si0.06 Zn0.18,1
Ba2.82 Ca0.18 Ge4,1
B4 Mo3.2 Nb0.8,1
B4 Fe3 La1 O12,0
Mo1.45 Re0.55,1
Al0.2 Na1.2 O12 P3 Ti1.8,1
Br10 Te8 U2,0
Cl2.96 Cs1 Tl0.83,1
Ca0.9 La0.2 O3 Zr0.9,1
Ba1 O3 Y0.087 Zr0.913,1
Cr1 Fe2 Ga1,0
Co2 Cs2 Mo3 O12,0
Ba1 Rh2,0
Al3 Hf1,0
Fe0.08 Mg1.02 Ni0.9 O4 Si1,1
Li2 O3 Re1,0
Ce1.22 Ge4 Sc3,1
Fe1 Na0.71 O4 P1,1
Ag3.67 Al7.33 Eu1,1
Ca1 Cr0.5 O3 Ti0.5,1
Ir2 Pu1,0
Al19.74 Eu1 Ta2,1
B2 O6 Pb1 Zn2,0
Ca1 Ho0.05 La1.55 Mo4 O16 Yb0.4,1
Cu1 Rb1 S4 Sb2,0
Li7 O6 Sb1,1
Ba1 Cs4 O18 P6,0
La1.778 Te2.667,1
Ba1.6 Ca0.4 Cu3 O7.12 Pr1,1
B6 Co12 Tm1,0
Cr0.75 F2 Mg4.5 Na2.75 O22 Si8,1
Ba1.5 Ca0.5 Cu3 La1 O6.82,1
Fe0.226 Mg1.774 O4 Si1,1
Au1 Ge1 Lu1,0
H1 Mn3 O8.5 P2,0
Cd1 In2 Te4,1
Ga2 La1 Ni3,1
H12 Co1 Na2 O18 P4,0
Sm3 Zn11,0
Pa1 Rh3,0
C8 H45 Ge2 N2 O84.5 Tb2 W22,1
H4 I1 Na1 O2,0
S12 Ti7,1
Al0.4 Co1.6 Lu1,1
Al1 Ni2.6 Pd0.4,1
Cs4 Nb2 O23 Si8,0
Br4 S1 W1,0
Al86 Li86 O384 Si106,1
H0.97 Al0.14 Ca0.1 F0.21 Fe1.48 K0.15 Li0.67 Mg2.3 Na2.7 O23.79 Si8 Ti0.41,1
Ce0.01 O1.91 Sc0.18 Zr0.81,1
Fe1 Li0.052 Na0.948 O6 Si2,1
C0.6 Mo0.02 Ti0.98,1
Ga0.5 La1 Ni0.5 O3,1
Cs5 Te3,0
La5 Ni1 O16 Re3,0
Er0.05 Ru0.95,1
K4 P4 S24 Ta4,0
H2 Ca1 Fe3 O13 P3,0
Cl3 Gd2 N1,0
Au3 Zr1,0
La0.67 Mn1 O3 Sr0.33,1
Ba3.97 Cl1 O12 P3 Sr1,1
K10 S17 Sn4 Zn4,1
C6 Fe1 K1 N6 Ni1,1
H12 Ba21 In2 O5,1
Mg0.165 Mn0.835 O1,1
Cl1 O3 Se1 Tb1,0
As2 Au1 K5,0
Ni0.57 Sb2 Y1,1
Ba0.4 Ca0.17 O3 Sr0.43 Ti1,1
Li1 Mn1.9 O4 Ti0.1,1
Ga3 Pd2 U1,0
B2 Co3 Tb1,0
Al10.286 Mg0.714 O17 Sr0.857,1
Dy1 Na1 Ni1 O6 W1,0
H4 F3 N1 O1 Ti1,0
In2 Mg0.5 O8 Zn4.5,1
Ba3 N4 O9 Si6,0
H2 Fe3.16 Mg3.84 O24 Si8,1
Ba1.7 Ca0.3 Cu3 O7.306 Pr1,1
Br6 Rh2 Se9,0
Bi1 Co0.5 Fe0.5 O3,1
H31 La4 N15 Na2,0
C0.035 Al3.232 Ca0.31 Cl0.95 K0.25 Na3.44 O24.165 S0.015 Si8.768,1
Cr1 Dy4 Ga12,0
Al48 Bi24.2625 O141.295 Sr33,1
Cr0.15 La0.5 Mn0.85 O3 Sr0.5,1
Cr1 Li1.65 Na0.34 O12 P3 Ti1,1
Cs1 O6 Sc1 Se2,0
Co1 Na0.77 O2,1
Fe1 N0.076,1
Al5.99 Ca2.9 Fe10.11 Mg0.95 O28,1
Fe0.4 Ir0.4 Li0.6 O2,1
C6 H20 Cr1 N20 Na1,1
C12 H48 F6 Ga6 N6 O24 P6,0
C1 Re1,0
Co0.25 Nb1 Se2,1
Ag0.95 Se2 Sn1.05,1
S4 Sm2 Sr1,1
Ba17 Cl64 Sm10,1
Pd1 Th2,0
Au1 Sn1 Sr1,0
H4 F6 Mg1 N1 O6 P3,0
Cu2 Ge2 Nd1,0
Ca8.256 F1.824 Nd0.48 O24 P6,1
H4 Co1 Na2 O10 Se2,0
Be1,0
Eu3 Si4,1
Al0.615 Ca0.831 Fe3.554 O7,1
Al3 Np1,0
B0.95 La1 O4.93 Si1,1
B5 F3 O7 Sr1,0
Cu2 Dy0.667 Se2,1
F3 Gd1,0
Ni1.05 Pt0.3 Sn1,1
As1 U0.7 Y0.3,1
Ge0.05 Hf0.95 Mo2,1
As3 Nb5,0
K8 O27 S6 V2,0
Ce1 Mn1.5 Pd0.5 Si2,1
Ho1 In1 Ir1,0
Bi0.93 Ca0.07 Fe1 O2.965,1
H7 Cl1 Co1 O6 Se1,0
Ce0.4 Si1 Th0.6,1
O13 Si3 Tb4.66,1
Dy4 S4 Te3,0
Ca3 F1 Na1 Nd1 O12 P3,1
Ge1 Mn1 Pd2,1
Li8 Pb3,0
Fe0.61 S1 Yb0.26,1
Ba1 Cr8 Ni2 O15,1
Li2 Sb1,0
Al2 Co7 Er3,1
Cs4 O13 U2 V2,0
K3 Nb6 O19 V1,0
Br12 Mo6,0
Cr1 La0.2 Nd0.8 O3,1
Ca0.2 Fe2.9 Na0.9 O5,1
Cl1 K4 Np1 O10 S2,0
Cs0.4 O6 Rb0.6 Sc1 Se2,1
Hg1 K1,0
Al1 Ca1 Mg2 N3,1
Ba1 Cu3 O7.36 Pr2,1
Hf0.009 O1.909 Sc0.182 Zr0.809,1
B0.118 Fe1.652 Si0.0472 Zr0.1888,1
Ge1 K1 O5 P1,0
Eu1 Ir2 P2,0
Ca0.06 Fe0.26 Mg0.68 O3 Si1,1
Co1 Cu1 Si2 U1,1
Ge3 V5,0
Ca1.87 O6 Sb1 Y1.13,1
Cu2 K2 S4 Th1,0
Ag2 O4 S1,0
H2 Al0.88 Ga1.62 Ge3.5 K0.98 O12,1
Ga1 Ni1 Y1,0
K2 O12 P3 Ta0.5 Tb1.5,1
Ba0.6 In1 La0.4 O2.7,1
Mn0.7 Ni1.3 Zr1,1
Nb1 O8 Rb1 V2,0
Cu1 Pr5 Se8,1
H48 Ca3 O52 V10,0
Co3.25 Fe3.25 Nb6.5,1
Al2 Ba5 Ge7,0
Bi3.27 La0.73 O12 Ti3,1
Bi2 K6 Sn23,1
Ge1 La1 Pt1,0
Cs1 P2 S7 Sm1,0
Na2 O4 Pd3,0
Al2.9 Dy2 Fe14.1,1
As0.3 Mn2 Sb0.7,1
La6.7 S24 Sb9.3,1
B5 O10 Rb3 Zn1,0
B2 Hf0.8 Mo0.2,1
F6 O9 Si2 Ti1 Y4,0
Fe1.6 Ge2 Mn0.4 Nd1,1
Ba0.6 F2.4 La0.4,1
Ho5 Pb3,0
As2 Ca1 Cu1 O7,0
H1 Cl1 Er1 Li0.3,1
Fe2 O6.64 Sr3,1
Cu1 Er2 O6 Ti1,1
Au1 Bi1 Pb2 S3 Te2,1
B7,0
Ga2 Ge1 Li2 S6,0
Ga2 Na6 Se6,0
Cu0.8 Ga3.2 Lu2,1
Ce2 O7 Sn2,0
Cu0.5 La1 O4 Ti1,1
Co1 Cr1.48 In0.52 S4,1
N2 Ti1 V1,1
H6 N1 O2 P1,0
Al0.32 Ca3 Fe1.68 O8 Ti1,1
H2 B1 F4 N3 S3,0
Ba2 Hg1,0
B6 La3 Ru8,0
Ce1 N2 U1,1
Ba5 O12 Pt0.2 Ru2.8,1
Ca2 F2 Na2 O7 P2,1
Cd6 Tm1,1
K1 Mo2 O8 Sb1,0
C8 H14 Cr2 Na4 O24,0
Rb4 Se12 Tc6,0
F2 O2 U1,0
K3 Sb1,0
Fe0.9 Ge0.9 Mn0.9,1
C36 H88 Cu1 K4.5 Mo3.626 N12 Na1.5 O92 Si2 W20.374,1
Ba4 Ge19 Zn4,1
Ga2 Na4 S5,0
H36 Cu4.8 O40 S4 Zn5.2,1
La11 Sn10,0
In1.5 Sn1.5 Th1,1
Ce0.8 Gd0.2 Os2,1
H1 Cl2 Eu2 Li1 O1,0
Sb2 V1,0
Fe0.55 Ge0.15 V0.3,1
La1 Mg0.3 Mn0.7 O3,1
Ba2 Cu2.55 Fe0.45 O6.54 Y1,1
Al1 Cu0.985 O2,1
In1.058 Ir0.942 Nd1,1
C4 H20 N4 O12 Pt1 Zn1,0
Fe1.55 Ga0.45 O3,1
O2 Pr2 Sb1,1
Au0.96 Tm0.04,1
Bi1 Fe0.4 O3 Ti0.3 Zn0.3,1
Ca0.37 Cu2 Fe0.24 Ga0.76 O6.91 Sr2 Tm0.63,1
Al1.808 Cr0.057 Mg1.135 O4,1
Ga1 In1 Mg1 O4,1
O7 Ti2 Y2,1
Ag1 Se2 Tm1,0
Ag4 Mn3 O8,0
Ag1 Er1,0
B1 Co14 Nd1 Y1,1
H6 As2 Ca1 Mn1 O10,0
H3 Al8.718 B3.57 Na0.92 O31 Si5.43,1
Ce1 Ge0.1 In1 Rh0.9,1
Co2 O8 Sr1 V2,0
Cu0.1 Ru0.9,1
K2 O10 Si4 Zn1,0
Na8.12 O18 Si6 Y1.293,1
H3 Cs1 O6 Se2,1
C6 Ho11 Ni60,0
Ca2 Mn1 Ni1 O8 Pr2,1
Co1 Mn2 O4,1
C1 Pb1 Ti2,0
Np1 Si1.6,1
P1 Ta2,0
As2 Fe2 Na0.4 Sr0.6,1
Ca1.08 Fe3.92 O12 Si3,1
Al3 Au0.8 Ce1 Cu0.2,1
Bi2 Cl1 Dy1 O4,0
Cr0.02 S1 Zn0.98,1
Ce1 N2 Nd1,1
Co12 Er2 P7,0
Al1 Gd1 Zn1,0
H2 Tb1,0
Mn1 O6 Pb2 W1,0
Pt1 Se1 Te1,1
Bi0.85 Ca0.15 Fe0.55 Mn0.45 O3,1
Cs2 N4 O12 Pd1,0
Mn1 Na0.14 Nd0.86 O3,1
Ge1 O4 Sr2,0
Ag1 Fe0.5 S4 Sn1.5,1
Rh0.808 W0.192,1
Se1 Sn1,1
Al3 Er0.8 Gd0.2,1
O14 P4 Th2,0
Lu1 Te1,0
Al0.38 Mn1.62 Ti1,1
Ga1 Mn2 Ni1,1
C0.192 Fe15.944 Nd2 Ti1.056,1
Fe16 Ga1 Nd2,1
F2 Zn1,0
Mo4 O11 Tm4,0
C2 H8 Ca1 N2 O4 S2,0
Co1 Cs1 F6 Ni1,1
S4 Sr1 Y2,1
Ca1 Mn0.5 O3 Ti0.5,1
Ag1 Fe1 S2,0
Ga6 Ir7.95 Nb13.05,1
B2 Fe5 Si1,1
As3 K3 Li1 Mo11 Na5 O45,1
Cu2.6 Mo6 S1.56 Se6.44,1
N12 Na11 Rb1 W4,0
Fe0.9993 Tb0.0007,1
Ag6 Mo10 O33,0
As1 La1 O1 Ru1,0
Ca5.44 Mn0.56 O33 Pb9 Si9,1
Ba4 Cu3 Ho1 O9,1
Hf0.05 V0.95,1
K3 Ni2.5 O17.5 P5 Sr1,1
Ce0.25 Li0.5 Mo1 O4 Sm0.25,1
B6 K0.6 N1 Na2.4 O13,1
O1.93 Y0.14 Zr0.86,1
B1 Ba1 K1 O8 P2,1
Ba8 Fe3.2 O24 U2.668 Y2.132,1
Ga2 Nd1 Ni1,0
F0.25 Li1 O4.75 P1 V1,1
Bi0.05 Mn0.95 O3 Pr0.6 Sr0.4,1
C60 Li2 Rb1,1
Cr0.8 Ni1 S4 V1.2,1
Au1 Cl1 O3 Se1,0
Al4 Ni1 Pr1,0
Co1.25 Fe1.75 O4,1
H1 B4 Ga3 O14 Sr3,1
N24 P12 S2 Zn6.56,1
Ag8 S6 Ti1,0
Co0.5 Fe0.5 La1 O3.732 Sr1,1
Eu1 Ga2,0
K3 Nb8 O21,0
Mo2 N0.76,1
Co3 Tm4,1
Co0.6 Mn1.4 P0.8 Si0.2,1
O5 P1 V2,0
K1 Na1 O3 Ti1,0
Ru0.5 Tc1.5,1
Cl3 Cs1 Mg1,0
Ba0.2 Ce0.84 Cu2.25 Nd1.49 O9.62 Ru0.75 Sr1.47,1
La0.9 Mg0.35 O3 Ti0.65,1
Fe0.88 S4 V2.12,1
Ge1 Mn0.9 Nd1 Ti0.1,1
Au3 Ba4 Ge20,0
Ca1 In4 Ni1,0
Ce2 Ni3.2 Pt0.8 Y2,1
H3 O5 P1 Zn1,0
O9 S3,0
Ba2 Cd1 Se3,0
Co0.5 Ge1 Pr3 S7,1
Fe2.4 Li0.4 O4 Zn0.2,1
Cu1 Na1 O2,0
H4 Cr1 F5 Mn1 O2,0
C6 Cr1 N6 Na1 Rb2,0
Al0.88 Ni3 W0.12,1
Ni0.66 Pt0.56 Sn1,1
I9 Rb3 Sb2,0
Bi3 O8 Re1,0
Nd1 P1 S1,0
Nb6 Rb1 S8,1
Ba1 O10 Si3 Y2,0
Li0.05 Na0.95 Nb0.9 O3 Ta0.1,1
Cd2 K0.37,1
Ba1.2 Cu1 La1.8 O5,1
Pr1 Rb1 S2,0
Ag1 Bi0.765 Pb0.135 Sb0.1 Se2,1
O2 Pd1,0
Cu1 Ga1 O4 Yb1,1
Al0.67 La3 Mo4.33 O14,1
Ho0.01 O4 Pr0.002 Ta1 Y0.938 Yb0.05,1
Ge2 Rb2 Se5,0
La2 S4 Sr1,1
Cu7 Hg6,1
Fe11 Nd1 Ti1,1
Cr1 Ge2 Na1 O6,0
Be1 Ga3 Ge2 Nd3 O14,1
Sc1 Se1,0
Cr0.615 Mn0.385 P4,1
H20 Al55 Ca1 Na33 O384 Si137,1
Cs1 Eu1 S2,0
Ce2 Pb0.92 Rh2,1
Au1 Li1 Mg1 Sn1,0
As1 Li1 O4 Zn1,0
In1 Li2 Pd1,0
Ba1 Bi2 Mo4 O16,0
Ir0.266 Si1.734 Sm1,1
Al1 K1 Sb4,0
O3 Rb1 U1,0
I6 In1 O18 Rb3,0
Fe0.53 Li2 Mn0.47 O4 Si1,1
La2 O7 Pb2,1
Ce1 Ni0.78 Sn2,1
Te3 Y2,0
Ba2 Ca1.82 Cu3 O9.742 Tl1.964,1
Ga0.45 N0.45 O0.55 Zn0.55,1
Mo5 O14,1
H15.84 Al5 Li5.04 O27.92 Si5,1
Li0.8 Ni0.1 O5 P1 Ti1,1
Al1.205 Cr0.664 Fe0.383 Mg0.73 Mn0.004 Ni0.006 O4 Ti0.004 Zn0.002,1
Fe11 Re1 Y1,1
Cl3.4 F1.6 Sb1,1
Fe0.4 Mn1.6 Tm1,1
Fe2.46 K0.12 Mg2.54 O30 Si12,1
C6 H20 N2 S6,0
Br2 O24 P6 Pb10,1
Ba2 Cd3 O15 V4,0
Au3 K3 Sb2,0
Ce1 In1 Pt1,0
C1 H1 N1,0
C6 H12 In2 O18,0
Ag1 Ga1 Tm1,1
Fe2 Sn1,0
H1.01 O2.99 Sr2 V1,1
B3 Ba3 O9 Tb1,0
F13 Na1 Np3,0
F5 U1,0
Na2 O8 Si2 Zn3,0
Cl3 Ga1,0
Co1 Si1 Th1,1
Al50.94 Cr14.91 Si5.45,1
Cr0.85 Se0.1 Te0.9,1
Mn1 O12 P4 Rb2,0
N1 P3 V5,0
Cu2 Fe1 O6.8 Sr2 Y1,1
Br3 Rb1 V1,0
Al1 As1,0
Ag1 I1 In2 Se3,1
As1 B1 O5 Pb1,0
As3 Sr5,0
Ba4.5 Ga1 Nb9 O30 Sr1.5,1
B2 Fe1.16 V1.84,1
Ba3 Co1.6 Fe24.4 O41,1
Ba0.273 O3 Sr0.727 Ti0.344 Zr0.656,1
K0.5 Mg0.01 Na0.5 Nb0.99 O2.985,1
Cd2 Cl1 P3,0
Bi2 Eu1 Se4,0
Fe0.97 Ga0.03 O3 Tb1,1
Al6 O11 Pb0.35 Sr1.65,1
Co2 Gd1 In1,0
Co0.8 Mn1.2 P0.8 Si0.2,1
Eu0.57 Sb2.29 Se4,1
Cs1 O6 Sb1 U1,1
Co2 Dy0.2 Ho0.2 Tb0.6,1
H2 K1 O3 P1 S1,0
H3.24 Al6.651 B3 F0.76 Fe2.349 Na0.84 O30.24 Si6,1
Co1 Fe16 Sm2,1
Ba0.56 Ce0.886 O3 Pr0.44,1
S3 U4,0
Be2 Fe0.85 O10 Si2 Y1.69 Yb0.31,1
Pt0.9 Sn0.1,1
Fe1 La1 O6 Sn1 Sr1,1
Pb7 S19 Sb8,0
K2 Li14 O14 Pb3,0
Gd1 O4 Ta0.95 Zr0.05,1
Ni1 P1 Sm1,0
Co1 I12 Sc7,0
Bi9 I3 Rh2,0
I1 N1 Sr2,0
C60 Cs1 Na1 Rb1,1
Mg1 Ni1 O4 Si1,1
Au1 La1 Pb1,0
Ca5 Cr3 Cu0.84 O13,1
Al3.84 Ca11 Ga3.16,1
Al1.8882 Fe0.1242 Mg0.9663 Mn0.0028 O4 Si0.0028 Ti0.0121 Zn0.0013,1
Ag3 Ga8 Gd3,0
C12 H36 Cl2 Mn1 O14 S6,1
Ba2 O6 Re1 Tm1,0
Ba0.097 Sn3 Sr0.9,1
